map,result,time_to_cap_s,wall_total_s,cap_team,cap_capturer,exit_code,crash_line,log_path
mp/ctf_genarius,TIMEOUT,,135.08,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_genarius.log
mp/ctf_kejim,CAP,36.56,36.94,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_kejim.log
mp/ctf_kharzet,CAP,55.03,55.41,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_kharzet.log
mp/ctf_kothis,EXIT,,26.73,,,3221225477,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_kothis.log
mp/ctf_korriban2,CAP,34.88,35.28,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_korriban2.log
mp/ctf_kothis_v4,EXIT,,19.23,,,3221225477,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_kothis_v4.log
mp/ctf_korriban,CAP,98.52,98.95,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_korriban.log
mp/ctf_manaan,CAP,40.06,40.44,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_manaan.log
mp/ctf_illimiran,TIMEOUT,,135.17,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_illimiran.log
mp/ctf_ilum,TIMEOUT,,135.14,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_ilum.log
mp/ctf_nelvaan,CAP,43.52,43.91,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_nelvaan.log
mp/ctf_oasis_v3,CAP,51.39,51.83,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_oasis_v3.log
mp/ctf_krildor,TIMEOUT,,135.0,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_krildor.log
mp/ctf_ordmandell_station,EXIT,,38.84,,,3221225477,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_ordmandell_station.log
mp/ctf_metalorn,TIMEOUT,,135.11,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_metalorn.log
mp/ctf_orion,CAP,51.84,52.22,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_orion.log
mp/ctf_nebulon1,TIMEOUT,,135.16,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_nebulon1.log
mp/ctf_nebulon2,TIMEOUT,,135.06,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_nebulon2.log
mp/ctf_quanton,CAP,59.39,59.8,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_quanton.log
mp/ctf_ramodi,EXIT,,58.11,,,3221225477,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_ramodi.log
mp/ctf_paulking,TIMEOUT,,135.23,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_paulking.log
mp/ctf_salliche,CAP,75.08,75.48,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_salliche.log
mp/ctf_rattatak,TIMEOUT,,135.14,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_rattatak.log
mp/ctf_reboam,TIMEOUT,,135.03,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_reboam.log
mp/ctf_rift,TIMEOUT,,135.22,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_rift.log
mp/ctf_sedri,CAP,62.61,63.06,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_sedri.log
mp/ctf_rishi_alpha,TIMEOUT,,135.06,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_rishi_alpha.log
mp/ctf_taloraan,CAP,42.69,43.11,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_taloraan.log
mp/ctf_taspir,EXIT,,32.8,,,3221225477,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_taspir.log
mp/ctf_talay,CAP,81.66,82.06,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_talay.log
mp/ctf_talravin,CAP,69.23,69.62,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_talravin.log
mp/ctf_virkoi,EXIT,,13.25,,,3221225477,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_virkoi.log
mp/ctf_sikurd,TIMEOUT,,135.09,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_sikurd.log
mp/ctf_sileron,TIMEOUT,,135.09,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_sileron.log
mp/ctf_ziost,EXIT,,30.17,,,3221225477,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_ziost.log
mp/ctf_tanaab,CAP,131.44,131.83,2,0,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_tanaab.log
mp/ctf_telti,TIMEOUT,,135.08,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_telti.log
mp/ctf_trieron,TIMEOUT,,135.14,,,1,,D:\ACodingBot\OpenJK\tools\bot_test_logs\mp_ctf_trieron.log
